test,obs_mean_hit_diff,p_perm,holm48,holm16_site,largest_alpha_equivalent
L3|EARLY|a0.00->a0.25,0.0026041666666666665,1.0,RETAIN_NULL,RETAIN_NULL,
L3|EARLY|a0.00->a0.50,0.018229166666666668,0.038396160383961604,RETAIN_NULL,RETAIN_NULL,
L3|EARLY|a0.00->a0.75,0.06770833333333333,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
L3|EARLY|a0.00->a1.00,0.049479166666666664,0.0038996100389961006,RETAIN_NULL,RETAIN_NULL,
L3|LATE|a0.00->a0.25,-0.015625,0.029397060293970604,RETAIN_NULL,RETAIN_NULL,
L3|LATE|a0.00->a0.50,-0.015625,0.3267673232676732,RETAIN_NULL,RETAIN_NULL,
L3|LATE|a0.00->a0.75,-0.044270833333333336,0.0091990800919908,RETAIN_NULL,RETAIN_NULL,
L3|LATE|a0.00->a1.00,-0.13802083333333334,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
L4|PROMPT|a0.00->a0.25,-0.010416666666666666,1.0,RETAIN_NULL,RETAIN_NULL,
L4|PROMPT|a0.00->a0.50,-0.041666666666666664,0.1262873712628737,RETAIN_NULL,RETAIN_NULL,
L4|PROMPT|a0.00->a0.75,-0.07291666666666667,0.017798220177982202,RETAIN_NULL,RETAIN_NULL,
L4|PROMPT|a0.00->a1.00,-0.09375,0.004299570042995701,RETAIN_NULL,RETAIN_NULL,
L4|EARLY|a0.00->a0.25,0.0026041666666666665,1.0,RETAIN_NULL,RETAIN_NULL,
L4|EARLY|a0.00->a0.50,-0.0026041666666666665,1.0,RETAIN_NULL,RETAIN_NULL,
L4|EARLY|a0.00->a0.75,-0.036458333333333336,0.0004999500049995,REJECT_NULL,REJECT_NULL,
L4|EARLY|a0.00->a1.00,-0.0390625,0.003999600039996,RETAIN_NULL,RETAIN_NULL,
L4|LATE|a0.00->a0.25,-0.010416666666666666,0.22197780221977803,RETAIN_NULL,RETAIN_NULL,
L4|LATE|a0.00->a0.50,-0.005208333333333333,0.6975302469753024,RETAIN_NULL,RETAIN_NULL,
L4|LATE|a0.00->a0.75,-0.005208333333333333,0.8172182781721827,RETAIN_NULL,RETAIN_NULL,
L4|LATE|a0.00->a1.00,-0.16927083333333334,9.999000099990002e-05,REJECT_NULL,REJECT_NULL,
TOST L1|PROMPT,,,,,0.75
TOST L1|EARLY,,,,,0.50
TOST L1|LATE,,,,,0.25
TOST L2|PROMPT,,,,,
TOST L2|EARLY,,,,,0.25
TOST L2|LATE,,,,,0.25
TOST L3|PROMPT,,,,,
TOST L3|EARLY,,,,,0.25
TOST L3|LATE,,,,,0.25
TOST L4|PROMPT,,,,,0.25
TOST L4|EARLY,,,,,0.50
TOST L4|LATE,,,,,0.50
